customerID,Actual_Churn,Predicted_Churn,Predicted_Churn_Probability
7590-VHVEG,0,0,0.029086567736879492
5575-GNVDE,0,1,0.7715725368843999
3668-QPYBK,0,0,0.06926592147674054
7795-CFOCW,0,0,0.3286269912173022
9237-HQITU,0,0,0.02827583204484861
9305-CDSKC,0,1,0.5649597262388861
1452-KIOVK,0,0,0.4086161326775123
6713-OKOMC,0,0,0.11467478837215632
7892-POOKP,0,0,0.010204860729810483
6388-TABGU,1,0,0.3082025194185008
9763-GRSKD,0,0,0.27155332981028635
7469-LKBCI,0,0,0.04270726958856847
8091-TTVAX,0,0,0.2620313451336773
0280-XJGEX,1,1,0.7639290469793757
5129-JLPIS,0,0,0.10536357283330484
3655-SNQYZ,0,0,0.07053851574252155
8191-XWSZG,0,0,0.025626489683808287
9959-WOFKT,0,1,0.5653519274645153
4190-MFLUW,0,0,0.19286677791538484
4183-MYFRB,0,0,0.055439673324325034
8779-QRDMV,1,1,0.7619284843932757
1680-VDCWW,0,0,0.20979339887581852
1066-JKSGK,0,0,0.046770392822412625
3638-WEABW,0,0,0.03280199272526186
6322-HRPFA,0,0,0.25076884174297065
6865-JZNKO,0,0,0.150626495218098
6467-CHFZW,1,1,0.5258092867525632
8665-UTDHZ,1,1,0.6446554369014503
5248-YGIJN,0,0,0.03346376224829616
8773-HHUOZ,1,1,0.8216555868309046
3841-NFECX,0,0,0.49473773060767007
4929-XIHVW,0,0,0.3646868885787705
6827-IEAUQ,0,0,0.03389074317042515
7310-EGVHZ,0,0,0.017766160724371035
3413-BMNZE,1,1,0.8245697228203592
6234-RAAPL,0,0,0.2955662288378253
6047-YHPVI,1,0,0.3625037100386441
6572-ADKRS,0,0,0.010420397642245876
5380-WJKOV,1,1,0.7792245408481187
8168-UQWWF,1,0,0.15582643005475028
8865-TNMNX,0,0,0.014702663491363484
9489-DEDVP,0,1,0.8361139726463384
9867-JCZSP,0,0,0.27803049072402364
4671-VJLCL,0,0,0.22277027827924514
4080-IIARD,0,0,0.05773834576339322
3714-NTNFO,1,1,0.646059668563994
5948-UJZLF,0,1,0.7619733052868254
7760-OYPDY,0,0,0.42915690374802284
7639-LIAYI,0,0,0.03308465548830334
2954-PIBKO,1,0,0.36556634127143844
8012-SOUDQ,0,0,0.019462012807560467
9420-LOJKX,1,1,0.7941531914617166
6575-SUVOI,0,0,0.16574965932528826
7495-OOKFY,0,0,0.28774305384000426
4667-QONEA,0,0,0.21289982968770962
1658-BYGOY,1,1,0.667881352416283
8769-KKTPH,0,0,0.04935780451462679
5067-XJQFU,0,0,0.07856780913198229
3957-SQXML,0,0,0.07026733819372626
5954-BDFSG,0,0,0.012764968596223008
0434-CSFON,0,0,0.011056855804260685
1215-FIGMP,1,0,0.06868546826297786
